region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
17.0,108.0,9.0,0.0,0.0,1.27778,0.64693,1.16667,0.912871,1.85185,0.555556,3.33333,1.66667,-3.88889,4.44444,-0.555556,3.33333,0.875926,-2.46385,b'foliage'
200.0,31.0,9.0,0.0,0.0,2.11111,1.22323,5.05556,2.67845,11.2593,8.33333,16.5556,8.88889,-8.77778,15.8889,-7.11111,16.5556,0.500944,-2.17195,b'window'
170.0,189.0,9.0,0.0,0.0,2.27778,1.32358,2.44444,1.78471,51.1111,45.7778,63.3333,44.2222,-16.0,36.6667,-20.6667,63.3333,0.301346,-2.00893,b'path'
202.0,21.0,9.0,0.0,0.0,0.333333,0.365148,5.22222,2.61336,40.7407,37.1111,49.3333,35.7778,-10.8889,25.7778,-14.8889,49.3333,0.274519,-1.99081,b'cement'
142.0,100.0,9.0,0.0,0.0,0.666667,0.266666,1.38889,0.907407,22.2222,21.7778,28.4444,16.4444,-1.33333,18.6667,-17.3333,28.4444,0.421994,-1.6233,b'brickface'
186.0,188.0,9.0,0.0,0.0,1.83333,1.26051,1.94444,1.25462,49.963,45.1111,61.4444,43.3333,-14.5556,34.4444,-19.8889,61.4444,0.294774,-1.99344,b'path'
228.0,114.0,9.0,0.0,0.0,0.388889,0.0629629,0.833333,0.122222,5.88889,7.0,7.44444,3.22222,3.33333,4.66667,-8.0,7.44444,0.56746,-1.15184,b'brickface'
108.0,111.0,9.0,0.0,0.0,0.555555,0.162963,2.55556,0.385187,3.81481,4.11111,5.55556,1.77778,0.888889,5.22222,-6.11111,5.55556,0.715608,-1.43724,b'brickface'
18.0,90.0,9.0,0.0,0.0,1.05556,0.374074,0.666667,0.222222,2.81481,0.555556,6.88889,1.0,-6.77778,12.2222,-5.44444,6.88889,0.926146,-2.16432,b'foliage'
89.0,221.0,9.0,0.0,0.0,1.38889,1.48518,1.44444,1.58519,14.0741,10.6667,12.4444,19.1111,-10.2222,-4.88889,15.1111,19.1111,0.446012,2.31721,b'grass'
97.0,90.0,9.0,0.0,0.0,1.88889,2.56296,3.61111,8.50741,20.1481,15.6667,29.0,15.7778,-13.4444,26.5556,-13.1111,29.0,0.465278,-2.10152,b'window'
112.0,120.0,9.0,0.111111,0.0,1.33333,1.03279,2.22222,1.70837,21.5556,17.5556,28.6667,18.4444,-12.0,21.3333,-9.33333,28.6667,0.38675,-2.17742,b'window'
121.0,192.0,9.0,0.111111,0.0,3.38889,2.05931,5.94444,2.48924,60.8148,53.4444,76.4444,52.5556,-22.1111,46.8889,-24.7778,76.4444,0.31261,-2.05546,b'path'
134.0,187.0,9.0,0.0,0.0,1.88889,1.51535,2.11111,1.78471,59.3704,52.6667,74.1111,51.3333,-20.1111,44.2222,-24.1111,74.1111,0.307458,-2.03348,b'path'
90.0,101.0,9.0,0.111111,0.0,0.888889,0.385185,1.72222,1.88519,20.0741,20.3333,25.0,14.8889,0.777778,14.7778,-15.5556,25.0,0.404038,-1.52012,b'brickface'
196.0,244.0,9.0,0.0,0.0,1.27778,0.551852,3.61111,6.95185,7.74074,6.66667,7.0,9.55556,-3.22222,-2.22222,5.44444,9.55556,0.383372,2.34059,b'grass'
58.0,48.0,9.0,0.0,0.0,2.27778,0.250925,0.277777,0.250924,40.8519,35.4444,52.4444,34.6667,-16.2222,34.7778,-18.5556,52.4444,0.339117,-2.04873,b'cement'
98.0,144.0,9.0,0.0,0.0,0.222222,0.0296296,0.333333,0.0888889,1.0,0.0,3.0,0.0,-3.0,6.0,-3.0,3.0,1.0,-2.0944,b'foliage'
161.0,136.0,9.0,0.0,0.0,0.611111,0.196296,0.444444,0.074074,5.62963,7.11111,6.44444,3.33333,4.44444,2.44444,-6.88889,7.22222,0.535714,-0.896533,b'brickface'
187.0,36.0,9.0,0.0,0.0,0.388889,0.250924,0.5,0.278887,7.51852,4.77778,13.0,4.77778,-8.22222,16.4444,-8.22222,13.0,0.648657,-2.09729,b'window'
208.0,240.0,9.0,0.111111,0.0,1.05556,0.862963,2.44444,5.00741,14.1481,10.8889,13.0,18.5556,-9.77778,-3.44444,13.2222,18.5556,0.421621,2.39249,b'grass'
165.0,99.0,9.0,0.0,0.0,0.888891,0.474074,0.777779,0.474074,93.4074,79.0,118.0,83.2222,-43.2222,73.7778,-30.5556,118.0,0.330418,-2.20776,b'sky'
22.0,114.0,9.0,0.111111,0.0,0.944444,1.16269,1.16667,0.408248,30.4815,24.4444,40.7778,26.2222,-18.1111,30.8889,-12.7778,40.7778,0.400536,-2.20716,b'window'
230.0,124.0,9.0,0.0,0.0,0.277778,0.107407,0.277778,0.151852,0.666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0944,b'foliage'
99.0,160.0,9.0,0.0,0.0,2.0,0.843274,3.05556,2.36095,28.037,21.1111,29.6667,33.3333,-20.7778,4.88889,15.8889,33.3333,0.367514,2.82711,b'grass'
113.0,34.0,9.0,0.0,0.0,2.0,1.13529,0.833331,0.836659,72.8889,65.0,89.1111,64.5556,-23.6667,48.6667,-25.0,89.1111,0.279176,-2.07815,b'cement'
50.0,50.0,9.0,0.0,0.0,0.777777,0.655462,0.77778,0.50185,124.111,113.111,140.889,118.333,-33.0,50.3333,-17.3333,140.889,0.197162,-2.28828,b'sky'
80.0,116.0,9.0,0.0,0.0,1.5,1.63333,1.55556,0.874074,21.7037,21.2222,27.5556,16.3333,-1.44444,17.5556,-16.1111,27.5556,0.407364,-1.63224,b'brickface'
139.0,113.0,9.0,0.0,0.0,0.944444,0.975629,0.666667,0.421636,29.3333,24.8889,37.0,26.1111,-13.3333,23.0,-9.66667,37.0,0.327385,-2.19983,b'window'
78.0,100.0,9.0,0.0,0.0,1.55556,8.2963,2.55556,8.82963,4.59259,1.44444,9.44444,2.88889,-9.44444,14.5556,-5.11111,9.44444,0.876332,-2.28054,b'foliage'
9.0,130.0,9.0,0.0,0.0,0.0555556,0.0185185,2.61111,6.24075,1.74074,1.0,3.22222,1.0,-2.22222,4.44444,-2.22222,3.22222,0.550926,-2.0944,b'window'
97.0,176.0,9.0,0.0,0.0,0.777778,0.655461,2.38889,1.30668,22.1852,19.0,19.7778,27.7778,-9.55556,-7.22222,16.7778,27.7778,0.316041,2.17984,b'grass'
46.0,235.0,9.0,0.0,0.0,1.94444,1.84074,1.72222,3.57407,10.8889,7.55556,9.33333,15.7778,-10.0,-4.66667,14.6667,15.7778,0.520399,2.31624,b'grass'
208.0,90.0,9.0,0.0,0.0,2.88889,2.56297,0.722222,0.062963,5.14815,2.77778,10.0,2.66667,-7.11111,14.5556,-7.44444,10.0,0.797212,-2.07343,b'window'
69.0,68.0,9.0,0.0,0.0,0.833332,0.862812,0.777777,0.583729,56.2963,49.2222,71.0,48.6667,-21.2222,44.1111,-22.8889,71.0,0.316026,-2.06954,b'cement'
142.0,140.0,9.0,0.0,0.0,4.22222,1.29386,1.5,0.722649,26.4444,23.4444,32.3333,23.5556,-9.0,17.6667,-8.66667,32.3333,0.2851,-2.10049,b'cement'
